CAR_3_Days,CAR_10_Days,CAR_30_Days,Earnings_Call_Date,Earnings_Surprise,Firm_Size,method_2,Category
0.0139687215434909,0.0716680589463045,0.062950369595023,2024-02-21,0.0405727923627684,10301460000.0,0.3440431475241909,Bullish
0.0139737532572206,0.0533117198790931,0.244886647382249,2024-08-07,0.149155722326454,4433725899.0,0.4198024415380741,Bullish
0.0140641870914475,-0.0098926202949539,0.0593300161191396,2024-02-02,0.0,24186658000.0,0.1297763922330182,Bearish
0.0140926123236638,-0.0142207632410299,0.0323176160872033,2024-08-01,-0.0410958904109589,28177500000.0,0.3503710315211886,Bearish
0.0141340091759194,-0.0436585157239854,-0.0982005454508409,2024-08-06,0.3333333333333334,59640609999.0,0.47034932168438,Neutral
0.0141567608239915,0.2781053912626943,0.3341632020813959,2024-07-30,0.0,86366582655.0,0.6320375045578097,Bearish
0.0142055162137568,0.0422436962558714,0.1343784453615886,2024-11-26,0.0299625468164794,17063336880.0,0.4571692230039412,Bullish
0.0142117466114949,0.0257371556145491,-0.0918639371881523,2024-11-05,-0.1507537688442211,35956729900.0,0.0861235267996436,Neutral
0.0143468731243813,0.0320483168948511,-0.01120163366654,2024-08-02,0.0675675675675676,69941480000.0,0.3779182445219728,Bearish
0.0144120429808672,0.012901824955683,0.1107307087850791,2024-07-25,0.0333333333333333,38508740000.0,0.3954005703541827,Bearish
0.0144335968133063,0.0199351350910627,0.1134240551163721,2024-02-09,-0.0693069306930692,25361917928.0,-0.1282211878642273,Bearish
0.0144458523387396,0.0584985681818107,0.034564994860755,2024-07-17,-0.0126582278481012,18583510649.0,0.4370573923988302,Bullish
0.0146568609008886,-0.0245493694093026,0.0587797960559989,2024-01-25,0.0759493670886075,18412239931.0,0.6427606886579352,Bullish
0.0149020740081053,0.0497704250312905,0.1020244961624934,2024-10-29,-0.0151515151515151,63787200000.0,0.2516806710349477,Bearish
0.0149393632898854,-0.000379039399139,0.0959197438145582,2024-07-31,0.0442477876106195,27971830000.0,0.630599239117959,Bearish
0.015002642485322,0.0602813165425752,0.0150135949726009,2024-07-16,0.1073825503355704,70615020000.0,0.1858233333431218,Neutral
0.015019065164809,0.0756955117553455,-0.1224161202236285,2024-04-26,0.3383084577114429,10793178000.0,0.3408594795171414,Bullish
0.015095630938701,-0.0385420425380901,0.003514617011395,2024-08-01,0.0188679245283019,32132463600.0,0.7793082623935044,Bearish
0.015124909503236,0.0371673724091893,0.0329632713338609,2024-10-24,-0.0333333333333333,22507056880.0,0.5071826601056664,Bullish
0.0153169448500559,0.0664525672328762,0.101708453879361,2024-07-23,0.086092715231788,82379547000.0,0.3346467847998133,Bearish
0.0155080814862228,0.0098210111285154,-0.0565590377633468,2024-07-24,0.0731707317073169,101622345740.0,0.4187679358814085,Bearish
0.0155369539706281,0.0021241056233425,-0.0524889458214386,2024-04-30,0.1581027667984191,32321888009.0,0.4409750137212021,Bearish
0.0155640375082483,0.0090587205758961,0.0390573898949516,2024-01-30,0.0689655172413793,44063250000.0,0.3733084508590578,Bearish
0.0155706066180418,0.0425576984359395,0.0563481013346498,2024-02-02,0.0382262996941896,92768825600.0,0.599380744021066,Bearish
0.0157187617036792,0.0435025055480945,0.1096255774669498,2024-07-30,0.05,67405170800.0,0.5614894664390501,Bearish
0.0157250007015895,-0.0533839145704621,-0.0220971202569882,2024-07-19,0.0714285714285712,21561860000.0,0.7528882528432093,Bullish
0.0157694158661075,-0.014353168016473,-0.0439015354042456,2024-05-02,0.031446540880503,37747383980.0,0.4655348261516128,Bearish
0.0160422436480173,0.0565769478294124,0.1144970757577983,2024-02-20,0.03125,32950943999.0,0.565049217314054,Bearish
0.0161272441770949,0.0182755747671617,-0.0017799395410607,2024-04-24,-0.0170648464163823,76882460560.0,0.5672027062528149,Bearish
0.0162707678529555,-0.0657784811659222,-0.0422108127981982,2024-11-07,0.0615550755939525,77104620000.0,0.3225144928623883,Bearish
0.0163548305593862,0.0133400889019712,0.0338473951632468,2024-02-07,0.0146341463414635,16766666280.0,0.2800078666692575,Bullish
0.0163965825632772,-0.0082245007240408,0.0054308246427289,2024-08-01,0.0574018126888217,68339527620.0,0.7159089595212248,Bearish
0.0164249995270589,-0.0682838098458989,-0.158266986241409,2024-10-29,-0.0599520383693045,54412464000.0,0.2737055388032697,Bearish
0.0164456912140529,0.0131659017368515,-0.0122192102596861,2024-10-29,0.0771604938271604,19836876650.0,0.5929357026051397,Bullish
0.0164642070854659,-0.043784660395209,-0.0132979045711819,2024-08-01,0.0601719197707737,19960221260.0,0.4664215371365127,Bullish
0.0166437270592308,0.0243250619535149,-0.0298461130380747,2024-04-25,0.0574712643678161,16681235000.0,0.4879592762544968,Bullish
0.0167667180978284,0.048648117326691,-0.1550345233199553,2024-02-14,-0.0606060606060606,84308640000.0,0.6924388556117056,Bearish
0.0167863961091341,-0.00520006419372,0.0317659669096995,2024-11-01,0.0117145899893503,32491204887.0,0.6123247575731232,Bearish
0.0168825363816889,-0.0158096456265204,-0.0908370308483407,2024-10-24,0.0285006195786863,65675610000.0,0.3244698909461952,Bearish
0.0169218264950676,0.0547436481490829,0.0683235705731454,2024-07-18,0.0263157894736841,14247053572.0,0.1614168710124983,Bullish
0.0170861418355283,-6.2732223666229e-05,-0.0593143887448847,2024-11-06,0.0340557275541795,48160732600.0,0.6759042950563653,Bearish
0.0173209937181656,0.0515260370166108,0.0074540917518708,2024-07-30,0.20817843866171,22574087380.0,0.2584609635060096,Bullish
0.0173250519234594,-0.0201686201560832,0.0188668457455146,2024-04-25,0.3308270676691728,35329790000.0,0.7416405506033765,Neutral
0.0173336810814986,0.0179653674550517,0.0451260806848562,2024-08-01,0.0121951219512195,36828569810.0,0.4857891678601164,Bearish
0.0173396711486405,0.0843687925779155,0.0564255158753674,2024-10-30,0.0869565217391305,36951950000.0,0.6323734987945265,Bearish
0.0173638997741326,0.0452660488692606,0.0736506887757887,2024-02-07,0.0280898876404494,16837194000.0,0.2660128149691813,Bullish
0.0174014910049528,0.041803114221542,-0.02683201237218,2024-04-25,0.3191489361702129,18261034000.0,0.4011777276151082,Bullish
0.0174307813163578,0.0277618531765283,0.034766226592908,2024-01-25,0.0904347826086955,64704495000.0,0.7335044009436051,Bearish
0.0174420440349502,0.0404706031881133,0.0037547522014971,2024-05-02,0.1085526315789473,68730640000.0,0.4043086237056098,Bearish
0.017481638238967,-0.0584400777009314,-0.0030071095349496,2024-08-28,-0.0348837209302325,34030039999.0,0.6263019142642537,Bearish
0.0175054025956251,0.0147605425426261,-0.0167216337353394,2024-01-24,0.0793650793650794,19767616000.0,0.0928325673345713,Bullish
0.0176332332726488,-0.0213242224663279,-0.0824288573246282,2024-05-22,-0.0145631067961166,66262375000.0,0.6907704001838919,Bearish
0.0177656860323348,0.0043715264620309,0.1038448969845953,2024-07-18,0.0416666666666667,14497656560.0,0.1350956876932629,Bullish
0.0178700321853257,0.0266308778887292,0.0599528551185097,2024-02-14,-0.0206185567010309,20011918524.0,0.3636542307038234,Bullish
0.0180109930267545,-0.0052902820640975,-0.0491756924327499,2024-05-09,0.0326340326340325,73576401468.0,0.4297874505285742,Bearish
0.0180447661209464,0.035371829781094,0.0400083684168603,2024-04-26,0.1836327345309381,80725653702.0,0.6287391911664706,Neutral
0.0180495520953695,0.0716954509847059,0.0956570017143451,2024-07-18,0.0933333333333332,56951127999.0,0.4094627904274781,Bearish
0.0180588991456585,-0.0104780937489761,0.0054681203571545,2024-04-24,0.0749999999999999,32604660000.0,0.8407997932133362,Bearish
0.0180626234526012,0.0024269673309217,0.0524697510843956,2024-01-26,0.0235294117647059,68152524000.0,0.7637597478820203,Bearish
0.0182891876053207,0.019823465449971,0.0416629347623983,2024-07-25,0.1721311475409835,24465330000.0,0.5744775043174897,Bullish
0.0183620967227867,0.0163325737247656,0.0814130406698486,2024-02-01,0.0123966942148761,21768434050.0,0.214943525464999,Bearish
0.0183770087019355,0.0454607347624604,0.0918093412954339,2024-02-06,0.0235294117647059,27794871999.0,-0.0344527436811538,Bearish
0.0184675951509137,0.0443533132427861,0.0251551239067914,2024-07-16,0.0591133004926109,25493838479.0,0.5245442342563419,Bearish
0.0185823970727187,0.0409685880852246,0.0170091048932399,2024-10-31,-0.1176470588235295,19244115530.0,0.3867708491064223,Bullish
0.0188275498765553,-0.0009992140555596,-0.1211177526620209,2024-04-30,-0.0109890109890109,34765440000.0,0.4749803534892442,Bearish
0.0188640737505037,0.0212067585758958,0.0799159959506959,2024-07-30,0.0104166666666666,26337671459.0,0.3280067978514365,Bearish
0.0189386104965912,0.0016879462303426,-0.0243732487778526,2024-01-05,0.0633333333333333,45277197480.0,0.62247289578422,Bearish
0.0190318295516225,-0.0069326639613592,-0.1624926884824687,2024-01-24,0.0235294117647059,32370320000.0,0.3942422959372628,Bearish
0.0190518643002365,0.0036317133556607,0.0862457321710455,2024-02-08,0.0954063604240283,37018052718.0,0.5547493116063275,Bearish
0.019144679996338,0.0412753579291535,-0.0039847139236921,2024-04-30,0.0,45299271657.0,0.4097256349838428,Bearish
0.0192069415729828,-0.0015714406187617,0.0227030580512785,2024-11-07,0.0106100795755968,65772645770.0,0.7278881858397912,Bearish
0.0193643058592016,0.0682971724055937,-0.0491962179426926,2024-11-07,0.0260081126222859,67611131280.0,0.347157931554741,Bearish
0.0194264702706048,-0.0272469201940657,-0.0493818652675589,2024-01-26,-0.0393895648587338,21657235974.0,0.2905722134638395,Bullish
0.019526951873111,0.0220435384727492,0.0121233289832366,2024-02-27,0.0993150684931506,51177471810.0,0.4682422404238373,Bearish
0.0195619887054276,-0.0439813837028431,-0.0327896958559024,2024-01-19,0.0384615384615384,18424818240.0,0.6274931218766282,Bullish
0.0198751354887052,-0.0601339242526101,-0.0855640707017162,2024-10-30,0.0857142857142855,39850400000.0,0.3461789866113741,Bearish
0.0199167033303252,-0.005729982885966,-0.0201080306878117,2024-07-31,0.0134436401240951,21322970050.0,0.1829012161236808,Bearish
0.019986353599628,0.0140527184211445,-0.0014487001058953,2024-08-02,0.0044843049327355,30771140000.0,0.639240323779908,Bearish
0.0200670562457338,0.0563777566771078,0.0214432370615658,2024-11-05,-0.0380952380952381,46287600000.0,0.6039445875772361,Bearish
0.0201184075089336,0.0429316749446882,0.057859727232952,2024-07-23,0.0568181818181818,27650100000.0,0.3326565152515267,Bearish
0.0201540546603083,0.0044074902476367,0.0517823042809159,2024-05-02,-0.0609636184857423,101074358000.0,0.5066420577554567,Bearish
0.0202295307742269,0.0107664407325043,0.0758348758547785,2024-08-06,0.0991735537190083,48124271999.0,0.7300200184226155,Bearish
0.0202409213174506,0.0334989738981583,0.0195988092176415,2024-01-24,0.0126126126126126,110223009000.0,0.702329181722286,Bearish
0.0202547722535777,-0.0183475109876662,-0.135389176503273,2024-07-22,0.0,81601710000.0,0.5208851101111397,Bearish
0.0203702807328659,0.0516564041647741,0.0267242257690254,2024-11-25,0.0354609929078014,38464140000.0,0.4064622321378872,Bearish
0.0205115640194813,-0.0157773339745058,-0.0776982225304924,2024-05-07,0.1019283746556475,38453200000.0,0.5320535291810518,Bearish
0.0205443051429766,0.0431652084378058,0.0960429021421589,2024-02-15,0.027272727272727,20094694670.0,0.7250244784094868,Bullish
0.0205619965169512,-0.0149938645409721,0.1338487517890649,2024-08-01,-0.0053475935828877,16476839999.0,0.1744243815713797,Bullish
0.0207731856380958,-0.0041079673117544,-0.0250032889821564,2024-05-15,0.111934766493699,14146606000.0,0.6711909796899431,Bullish
0.0207790384228862,0.0106176579179808,-0.0062408663899307,2024-11-19,-0.1103896103896103,18257289137.0,0.7001186354264156,Bullish
0.0207817800207912,-0.0038506623838519,0.0499613228022748,2024-05-07,-0.0252365930599369,71329524454.0,0.7925525056494307,Bearish
0.0208303634461457,0.0430300501778665,0.0131225201156226,2024-07-25,0.1672727272727272,39069140000.0,0.6680866353219393,Bearish
0.0208517692331111,0.0519554453826717,0.0540269393060665,2024-10-30,0.0052910052910052,16551047999.0,0.0563759372658121,Bullish
0.0209866099401368,0.0651502375269227,0.0816016872584914,2024-11-05,-0.0588235294117647,57716879999.0,0.3373890943770146,Bearish
0.021002386468844,-0.0263616608537399,-0.0748399912729047,2024-05-06,0.2714285714285715,47093007295.0,0.2311740369479483,Neutral
0.0211722984275283,0.0190538888123236,0.0270214255129733,2024-07-31,-0.0118577075098813,29248551000.0,0.25882506096018,Bearish
0.0212592636556927,0.0079500428446254,-0.052380089656451,2024-05-02,0.135646687697161,17563974770.0,0.3239887734955708,Bullish
0.0214848214614937,0.0725128210932876,0.0873089763072067,2024-10-24,-0.011198208286674,50622684000.0,0.5263012611258397,Bearish
0.0217371389485988,0.0244403286000017,0.0516430915669293,2024-07-25,0.0,22628722120.0,0.6555841019162778,Bullish
0.0219403007981947,-0.0083787134102432,0.0900636130944327,2024-10-18,0.0113636363636363,59400640000.0,0.5415768739740994,Bearish
0.0219773536762448,-0.0213191664642181,-0.0376501184838404,2024-08-08,-0.0451612903225806,16217760000.0,0.4798905465274602,Bullish
0.0220383796090019,0.0063933345343504,0.0474823121454248,2024-07-24,0.0044843049327355,56973987000.0,0.3724147238400702,Bearish
0.0221257437431312,0.0015066924457563,0.033620262598698,2024-02-07,0.0,14175070000.0,0.0921333494416032,Bullish
0.0221462126559926,0.0087606207168707,0.0315113225588382,2024-10-31,0.0111524163568774,44458452220.0,0.1602779689462327,Bearish
0.0222070238888544,0.0126722814730756,0.0335376790041367,2024-07-24,0.0280373831775701,17312702490.0,0.2533670391426956,Bullish
0.0222255084484952,0.0939335421884184,0.1665182665998032,2024-10-30,0.1208791208791208,15542840000.0,0.5307913557885066,Bullish
0.0223000566486526,0.0288089337704807,0.187508727167272,2024-08-15,0.0454545454545455,9016000000.0,0.4997719966399173,Bullish
0.0223497835254806,0.0359889242804069,-0.020149736506158,2024-04-26,-0.0448979591836736,28161150000.0,0.5755659450435403,Bearish
0.0224295270141276,0.0292640114142982,0.118559845516357,2024-02-08,0.0098146128680479,60246324110.0,0.5083585087805754,Bearish
0.0224588841459028,0.074464643214248,0.0539606652188612,2024-10-23,-0.1078224101479916,17459896317.0,0.139755779904321,Bullish
0.0225048388259051,0.031460188215602,0.0725562352212709,2024-02-26,-0.2100840336134453,38782080000.0,0.447669832387351,Neutral
0.0226313288116003,-0.0594889554505709,-0.07367469962425,2024-07-24,0.0417362270450751,19500371000.0,0.6309042883414064,Bullish
0.0227408859707087,-0.0547490288258352,0.1774516099399212,2024-06-18,0.0648148148148148,40705110160.0,0.4229771385127802,Bearish
0.0228486223429038,0.0248343482705441,0.0697774435755922,2024-07-25,0.0747663551401868,38768664000.0,0.5834945881008681,Bearish
0.0229429821206924,0.0206409453297706,0.0163989038990294,2024-04-17,0.0058479532163742,40476750000.0,0.2069685400424299,Bearish
0.0229988404294425,0.0602196561191108,0.1933351183665827,2024-02-23,0.0,64319500000.0,0.5784458064199327,Bearish
0.0230108985403546,0.0626057993238433,0.164814477087001,2024-10-22,0.0164835164835164,55035708000.0,0.6030001592525026,Bearish
0.0231155057983069,0.0446547210575092,-0.0258267821871253,2024-05-02,0.0133853876185165,20711137350.0,0.3466101794594241,Bullish
0.0231588831769575,-0.0279935822033554,-0.1060570679302846,2024-10-31,-0.0117647058823529,57599649580.0,0.052456058208565,Bearish
0.0231989742533228,0.0123343905901342,-0.0385982933030368,2024-05-07,0.3170163170163169,24054150000.0,0.3473964459155009,Bullish
0.0232385157368573,-0.0081728475639714,-0.0551731659234458,2024-01-18,-0.16,20332479480.0,0.4056620102421117,Bullish
0.0233385908160349,-0.0165204702276425,-0.079065538555416,2024-11-05,0.0548523206751054,39786484320.0,0.5520849339978937,Bearish
0.0235278600738155,0.0452077236360108,-0.0152491281864395,2024-04-26,-0.046242774566474,18672320000.0,0.4482212157124705,Bullish
0.0235902624479774,0.0247350049034685,0.1242389258527085,2024-01-30,0.0307262569832401,18489447000.0,0.4583956682971442,Bullish
0.0235962598917996,-0.0435811302139276,-0.0612626119072983,2024-10-31,0.0070921985815602,37479822000.0,0.2540780884078425,Bearish
0.0237941574490114,-0.0233194838316041,0.0347441673028632,2024-01-25,0.0612244897959184,118945970000.0,0.4918002569134913,Bearish
0.0238950250719274,0.0181488052522725,0.062080238440383,2024-01-30,0.1719367588932806,79383253122.0,0.6570570980736044,Neutral
0.0239271843422456,0.0456495906227829,0.0093907253086471,2024-04-26,-0.0178571428571428,21886620000.0,0.2641939301899721,Bearish
0.0240414211834015,0.0423404671269334,0.1057796875121883,2024-05-01,0.0653594771241829,33668560115.0,0.5855323976126248,Bearish
0.0242748458155562,0.0171301275470858,0.0449218684283065,2024-08-01,0.0201342281879194,86523000000.0,0.5927329721775515,Bearish
0.0242759666318926,-0.0150181927903177,0.0615664359577581,2024-08-07,0.0453514739229025,74325091337.0,0.547929417487409,Bearish
0.0242875710604728,0.0582198933233862,0.080928947322247,2024-07-19,0.2676767676767675,46515528000.0,0.4202953648544552,Neutral
0.0245809153220631,0.0396615525023923,0.0429434654115006,2024-07-31,-0.0223880597014925,83464030000.0,0.1396821698778028,Bearish
0.0246845398376711,0.0075404041658033,-0.0057593532695655,2024-10-30,-0.0103092783505154,39577356000.0,0.37012499913692,Bearish
0.0247686156162103,-0.0119993455550473,-0.0021355662330314,2024-04-25,0.0499001996007984,90817294300.0,0.2746582550599667,Bearish
0.0248735224834412,0.1196985675682811,0.2660682380464487,2024-10-16,0.0504731861198738,23961054000.0,0.4712516832089783,Bearish
0.0248807298366145,0.0338278309038564,0.0853606766279051,2024-07-25,0.0,45019476000.0,0.8240894464214896,Bearish
0.0249703058442975,-0.0439823207113804,-0.079588163330276,2024-07-26,0.1632653061224489,37499400000.0,0.9138411861771168,Bearish
0.0249949954120292,0.0533320057806867,0.0576351737555028,2024-01-24,0.0227272727272727,67335620000.0,0.4409878915421506,Bearish
0.0250999550791897,-0.0180904138524927,0.014357400938214,2024-08-05,0.0208333333333333,64152000000.0,0.5484036128178956,Bearish
0.0253164232173901,0.0800399812410267,0.1008747552527767,2024-08-08,0.0,12622260000.0,0.5949233408461977,Bullish
0.0253169641918385,-0.0051563284054809,-0.0364649319271011,2024-11-07,-0.069767441860465,53407777930.0,-0.1428336554268268,Neutral
0.0255144918976636,0.0477678859415248,-0.0731442927805939,2024-11-07,0.0282776349614397,43987550000.0,0.8295185007767917,Bearish
0.0258768517850328,0.0221822062139745,0.2141796351291197,2024-01-16,-0.0193548387096774,9334434959.0,0.0968513473438737,Bullish
0.0260126319110972,0.0322157385852213,0.0828584134553984,2024-07-31,0.0260416666666666,17873461640.0,0.3684315759472161,Bullish
0.0261096933050899,0.0115398593994449,0.0602703938429141,2024-08-05,-0.0102389078498294,48287691900.0,0.2903359330714731,Bearish
0.0263313168070359,0.0098652535304699,0.0015597262736267,2024-07-18,0.0657142857142857,27804901306.0,-0.0040326669417332,Bearish
0.0263674195806355,0.0198019790153106,-0.0262128165336999,2024-01-24,-0.0181818181818181,119962560000.0,0.3498662169460593,Bearish
0.0263807224755466,0.0484987051755489,0.0096313489103767,2024-02-06,0.0465116279069767,40090366280.0,0.6712724859932907,Bearish
0.0265814422703434,0.0524182033392449,-0.0089063506812163,2024-11-01,0.0009532888465205,23284115880.0,0.4218564275258564,Bearish
0.0267475797045347,-0.0267589713419687,-0.1020365704438093,2024-04-24,0.0455840455840456,20613886719.0,0.7641535138491518,Bullish
0.0269126768825831,-0.0200605757705365,-0.0949832777507348,2024-05-01,0.0180995475113122,34983282062.0,0.1569340498789395,Bearish
0.0270694235735786,0.0117172103020824,0.0097754653498705,2024-04-18,0.0237068965517242,13805632054.0,0.2167984661974756,Bullish
0.0270831300951427,0.0361501019961836,0.0423362578572378,2024-02-06,0.03125,28916064240.0,0.6819866622562509,Bearish
0.027100912472491,0.0984473408253768,0.0552822773133566,2024-02-22,0.0571428571428571,21106986600.0,0.8161706023907597,Bullish
0.0272654887735158,0.1346399507368357,0.1156146889254383,2024-10-24,-0.0322784810126582,27025968561.0,0.1804650250245189,Bearish
0.0274168125751874,0.0398994560731333,0.0720915180863624,2024-07-25,0.0476190476190476,18830259000.0,0.3438700417230771,Bullish
0.0276022229093254,0.0128362512325259,-0.041091299465404,2024-05-03,0.1337209302325582,35052224000.0,0.3684006283758175,Bearish
0.0276633775971737,0.0907468889703595,0.106848759790355,2024-07-15,0.0433031218529707,122127264000.0,0.7044665848236129,Bearish
0.027670739923315,0.0302095155328331,0.0919392932609847,2024-01-24,-0.0194805194805194,39767676000.0,0.738604629463991,Bearish
0.0282333102673313,0.032509101620756,0.07559834205625,2024-02-07,0.1813471502590673,16782304000.0,0.4904449935395768,Bullish
0.0286511829965881,0.0475442998734588,0.0306567805391736,2024-05-02,-0.0510204081632652,24560250000.0,0.647496580833922,Bullish
0.0287268416094652,0.0200871815426477,-0.0351600458371633,2024-04-16,0.0774193548387096,18000984000.0,0.0729742384935327,Bullish
0.0287412141778601,-0.0116981238204383,-0.0546147043656202,2024-05-09,0.1859443631039531,9264915000.0,0.6087008208576262,Bullish
0.0288457426791822,-0.0107953706370276,0.0539300424077887,2024-07-25,0.0169491525423729,16608960000.0,0.2755242239615736,Bullish
0.028927427613523,-0.0009906890806986,0.0257071576217908,2024-05-22,0.0169491525423728,87927885210.0,0.5048935719421918,Bearish
0.0289392581286437,0.0003034986242186,0.0222359569565078,2024-08-02,0.1071428571428572,24070879000.0,0.2867770734355153,Bullish
0.0289766968420534,0.0554685298319233,-0.045914682114457,2024-08-19,0.0709219858156029,112210048000.0,0.4839677298431683,Bearish
0.029212227959868,0.0015453138902736,0.0554785417364523,2024-02-15,0.0666666666666667,73112020000.0,0.2754469087234433,Bearish
0.0292188895279993,0.0266695994863277,0.0319123325943743,2024-02-06,0.3466666666666667,17643350550.0,0.5330808323867493,Bullish
0.0293441090904417,0.0247853084106741,0.0497649732062078,2024-12-05,0.0545454545454543,28404800000.0,0.3937026822650076,Bearish
0.0293493776499057,0.0118670675286114,-0.0325978513795909,2024-02-08,0.1040462427745664,63157080000.0,0.2699971325600591,Neutral
0.0295711763885134,0.0497805512566373,0.0125317008789154,2024-03-14,0.0457142857142857,32950925100.0,0.5607861386857381,Bearish
0.0295941326459222,0.0435393246732263,0.0802821641878949,2024-07-23,-0.100502512562814,109294080000.0,0.1798415238659808,Neutral
0.03000766855555,0.0047417710695933,-0.0490496684527676,2024-11-06,-0.0280373831775701,22417920000.0,0.7914142712886393,Bullish
0.0303325017517215,0.0100238438932955,0.0183856022445549,2024-07-31,-0.0859375000000001,13910076000.0,0.1834499848817539,Bullish
0.0304822860309806,0.027330897978851,0.0038555268916605,2024-08-27,0.0543478260869564,34267473240.0,0.192869421165485,Bearish
0.0306156575260899,0.1134477305196261,-0.0142654697561336,2024-11-07,-0.0266666666666666,26033550000.0,0.2277900901698667,Bearish
0.0306479815094228,0.0523113864514001,-0.0342486304343307,2024-11-01,-0.0103789524499155,8133013157.0,0.7504514152508139,Bullish
0.0308517115682901,0.0091251752496511,-0.0533155579669238,2024-04-17,-0.0428571428571428,47306820000.0,0.5697948754385272,Bearish
0.0309542455288197,0.0530957612695165,-9.430300065005335e-06,2024-01-31,0.027972027972028,42648026064.0,0.2062819570087995,Bearish
0.0309699476165265,0.0266316282095718,0.0067136716535739,2024-07-31,0.0609756097560976,37353166719.0,0.3572658894868157,Bearish
0.0310008749382774,0.0390631218368135,0.0854432297363981,2024-05-09,-0.192942942942943,19317308400.0,0.2019598099489616,Bullish
0.0311727142272178,0.0298664971478521,0.0949395085030366,2024-02-22,0.0303030303030303,33992872480.0,0.2454288976533072,Bearish
0.0313206935350631,-0.0429981848907929,-0.0995813391538362,2024-07-25,0.1359982134881642,29810984173.0,0.3995748304239878,Bearish
0.0316319233488955,-7.147379067295751e-05,-0.0411876148461427,2024-02-09,0.0,8532963310.0,0.3206352698276153,Bullish
0.0317275209657396,-0.0316220280082291,0.0051082585228945,2024-06-20,0.0216216216216215,13403621000.0,-0.0912634687334577,Bullish
0.0318006561704643,0.0394645978769339,0.1872466281038654,2024-04-30,0.0594795539033457,52585650000.0,0.0226540517114504,Neutral
0.0318482568663136,-0.0200925210584045,-0.0408918341620901,2024-04-25,0.063953488372093,28575382500.0,0.4606611657396737,Bearish
0.0320908057696469,0.0199149237173639,0.0844946136267061,2024-07-25,0.0283687943262411,58502592000.0,0.3991698149639925,Bearish
0.0326640277315612,0.0157794147392048,0.1031266060659615,2024-08-01,0.0441176470588234,32676673345.0,0.2273653740098017,Bearish
0.0328659437545117,0.0098819828186474,0.1116594240531769,2024-02-15,0.0280898876404494,25776450000.0,0.3283194815783399,Bearish
0.0328777061483592,0.0508546413427722,0.0189775378951326,2024-05-08,-0.0044642857142858,22436188000.0,0.7939240976044833,Bullish
0.0329205929011041,-0.0240623109064624,-0.1748212549543668,2024-07-25,0.0423076923076922,50868000000.0,0.0211364597683337,Bearish
0.0331290809790338,-0.0055376553304275,-0.0069164830917829,2024-02-28,-0.1379310344827585,16424150000.0,0.4769313464687776,Bullish
0.033172796718974,0.047109347896527,-0.0472894832832408,2024-11-07,0.0749999999999999,21684024960.0,0.6659711298300011,Bullish
0.0332361570490495,0.0550903656123626,-0.0427790402146509,2024-02-14,0.0068965517241379,78837958650.0,0.5409770704852439,Bearish
0.0332766275764235,0.0432583173463975,0.0247318232018573,2024-02-08,0.0068965517241379,22088271000.0,0.4098017777245501,Bearish
0.0333315892649126,-0.0786945160424404,-0.1175630272357285,2024-07-18,0.0534351145038166,15253032000.0,0.2756682061173852,Bullish
0.0333545821972381,0.0408748324631998,0.048185415230814,2024-01-31,0.0537634408602149,27495906000.0,0.5532231652600774,Bearish
0.0334490634985107,0.0551012784845068,0.1159019357702882,2024-07-31,0.046875,27186354000.0,0.0755343047141554,Bearish
0.0339817077650224,0.051012074116654,0.1035301795737815,2024-07-25,0.1612903225806451,52692100000.0,0.6295995656450434,Bearish
0.0341498342432699,0.0645906764934468,0.0879280544090167,2024-07-23,0.0632183908045977,86469500000.0,0.2210233859240897,Bearish
0.0341715677660929,0.0841500980166023,0.0157665203076472,2024-03-14,0.168181818181818,42333965560.0,0.510980453115841,Bearish
0.0346395301395541,0.0715443060054253,0.1182669214834509,2024-07-25,0.1495327102803737,29425550000.0,0.5862169567584881,Bearish
0.0346778035552583,0.1230200144092065,0.1150546599962712,2024-02-14,0.0,14484568640.0,0.196903219504467,Bullish
0.0346873983186344,0.0655280593575739,0.0067570899026453,2024-07-24,0.0206896551724138,41887478740.0,0.1562526666629481,Bearish
0.0347296886183194,0.0677774368506037,0.0529602109332923,2024-10-24,-0.0130434782608694,25361239780.0,-0.0468326210374187,Bearish
0.0348299001474407,0.1175130563216311,0.1813229769880166,2024-10-30,0.0731707317073171,22708516800.0,0.2955656712040688,Bullish
0.0350470099496481,-0.012244108146974,0.0203695740238485,2024-02-06,0.186046511627907,51446752000.0,0.2107868093601591,Neutral
0.0351110298684543,0.0389651844210311,-0.0035034049475931,2024-05-02,0.0,71495100000.0,0.4541270978402784,Bearish
0.0351607897974466,0.0317589104904205,0.0510057128719424,2024-07-25,0.0089285714285712,59944636000.0,0.3598907877089856,Bearish
0.0352373300462451,-0.0300687800865417,-0.0477874856519627,2024-01-19,0.0238095238095238,71034840000.0,0.9634813385086626,Bearish
0.0352712742519249,0.0349577998696282,-0.0298632616262603,2024-07-26,0.0639097744360902,52690911369.0,0.1713162837445936,Bearish
0.0353262097589506,0.0462683179306433,0.104229410430049,2024-07-25,0.0725126475548061,69409075000.0,0.6427280594980814,Bearish
0.0354087651295253,0.0086600856015599,0.0306943623873481,2024-10-11,0.0704225352112676,54614960050.0,0.3972863057320954,Bearish
0.0354638450533444,0.0543477921110937,0.0010629000182041,2024-04-25,0.2326043737574552,53781152000.0,0.1464995763771772,Neutral
